date,ticker,forward_return,label,Open,Close,pred_prob,pred_label,fold
2017-06-02,AAPL,-0.009825941296284188,0,35.664789162390655,36.09904479980469,0.5161710233977552,1,1
2017-06-02,GOOGL,0.007759952377539965,1,49.058826951613746,49.43250274658203,0.5428912034721255,1,1
2017-06-02,JPM,0.001813310721093345,1,65.07697989459287,65.35376739501953,0.5767852394730013,1,1
2017-06-02,MSFT,0.007220359984264303,1,63.97407258102746,65.17290496826172,0.5004177481072367,1,1
2017-06-02,SPY,-0.0007375280592087967,0,211.6548933820873,212.30702209472656,0.5630425025916748,1,1
2017-06-05,AAPL,0.003372312587611357,1,35.84128693027032,35.74607467651367,0.4251060216565634,0,1
2017-06-05,GOOGL,-0.00719800534130256,0,49.52033528083305,49.817588806152344,0.45751193856982353,0,1
2017-06-05,JPM,0.002051474994708467,1,65.35375667292877,65.47238159179688,0.5554665087518137,1,1
2017-06-05,MSFT,0.003314605985759946,1,65.36363788634405,65.64517974853516,0.3524852365781465,0,1
2017-06-05,SPY,-0.003201798536051831,0,212.13310362424468,212.15049743652344,0.5512950023461994,1,1
2017-06-06,AAPL,0.005939079795408572,1,35.73910180396234,35.866825103759766,0.5187669852448366,1,1
2017-06-06,GOOGL,0.0048244813348564996,1,49.789304046112,49.46028900146485,0.5295962364701052,1,1
2017-06-06,JPM,0.011385973008015637,1,65.07698316510256,65.6068344116211,0.5683259672424752,1,1
2017-06-06,MSFT,-0.0017936076567532141,0,65.663329063655,65.86312866210938,0.485024063421225,0,1
2017-06-06,SPY,0.001848417435883586,1,211.58534718663805,211.47232055664065,0.5699637720389645,1,1
2017-06-07,AAPL,-0.0024487893657287123,0,35.999198955536784,36.080474853515625,0.5501195634190524,1,1
2017-06-07,GOOGL,0.0027719320942859297,1,49.57988696106635,49.699485778808594,0.495887926529882,0,1
2017-06-07,JPM,0.012318145973860634,1,65.883601262765,66.35810089111328,0.5451832781721074,1,1
2017-06-07,MSFT,-0.006097106106274006,0,65.97215367095102,65.74510192871094,0.479925973578191,0,1
2017-06-07,SPY,0.0004925075943202603,1,211.81140299480992,211.8635711669922,0.5262539460179951,1,1
2017-06-08,AAPL,-0.03954854980220926,0,36.05260614156639,35.99222946166992,0.49066723726059713,0,1
2017-06-08,GOOGL,-0.03460634743112865,0,49.83495681539461,49.837440490722656,0.4967020540080013,0,1
2017-06-08,JPM,0.023385336958916463,1,66.35811239132906,67.1805648803711,0.5166345035233334,1,1
2017-06-08,MSFT,-0.0229151862159186,0,65.8540670566792,65.34546661376953,0.4775360771250964,0,1
2017-06-08,SPY,-0.0015190564284559064,0,211.9592510099621,211.9679412841797,0.557248328333848,1,1
2017-06-09,AAPL,-0.024186187570783408,0,36.03867492991036,34.5965690612793,0.5339979415762243,1,1
2017-06-09,GOOGL,-0.008602767148366611,0,49.89748920728695,48.14225006103515,0.47145718061021463,0,1
2017-06-09,JPM,0.0002301751410029615,1,67.62342525300078,68.7701187133789,0.5190371803261948,1,1
2017-06-09,MSFT,-0.007708836004827486,0,65.42720591584151,63.865089416503906,0.47825528982618276,0,1
2017-06-09,SPY,-0.00020549397217893645,0,212.23745143152237,211.6461944580078,0.5344551893685923,1,1
2017-06-12,AAPL,0.008013610572659818,1,33.84416088591062,33.76984786987305,0.47317672141928835,0,1
2017-06-12,GOOGL,0.008994443275248091,1,47.57652937497774,47.7298698425293,0.4265672428460743,0,1
2017-06-12,JPM,0.003328670042626098,1,68.77012983089516,68.78594970703125,0.4841407868215999,0,1
2017-06-12,MSFT,0.012390768913577209,1,62.89330827849455,63.374656677246094,0.4362430856486184,0,1
2017-06-12,SPY,0.0048779005470911555,1,211.40272450285673,211.6027069091797,0.47925097273033096,0,1
2017-06-13,AAPL,-0.009802714995311615,0,34.173922248975565,34.04155349731445,0.6139147289374368,1,1
2017-06-13,GOOGL,-0.002651799119376038,0,48.23753216399073,48.161109924316406,0.4829377099997323,0,1
2017-06-13,JPM,-0.002064705285310145,0,69.2367330100947,69.01529693603516,0.4831812474678538,0,1
2017-06-13,MSFT,-0.005393158571462421,0,63.59262791519125,64.16480255126953,0.4874371983968343,0,1
2017-06-13,SPY,-0.0012684386175054031,0,212.14178128196951,212.6374053955078,0.5438502656684906,1,1
2017-06-14,AAPL,-0.006011533658391687,0,34.25288495014194,33.7094841003418,0.6233827923445233,1,1
2017-06-14,GOOGL,-0.008039001610505362,0,48.40922895911659,48.033565521240234,0.48133720817846004,0,1
2017-06-14,JPM,-0.005988998235062297,0,68.61988392929192,68.8729476928711,0.5260662830566006,1,1
2017-06-14,MSFT,-0.005279559665690845,0,64.40094174966745,63.81968307495117,0.4840938795568256,0,1
2017-06-14,SPY,-0.0019260885436881354,0,212.90694762155343,212.36785888671875,0.5400787956192199,1,1
2017-06-15,AAPL,-0.01409859369428901,0,33.282193298333425,33.5074462890625,0.6075443302776197,1,1
2017-06-15,GOOGL,-0.0016258647095334204,0,47.04553313870927,47.64897155761719,0.4959506076073205,0,1
2017-06-15,JPM,-0.004515265290369695,0,68.20863675312991,68.46170043945312,0.49915051525895704,0,1
2017-06-15,MSFT,0.0014300676020767374,1,62.91145664590674,63.4836311340332,0.46649630456067437,0,1
2017-06-15,SPY,0.00021839159643403168,1,211.011442832158,211.9592132568359,0.5310965817463043,1,1
2017-06-16,AAPL,0.028205944938059828,1,33.389008269576124,33.038352966308594,0.5000751163083871,1,2
2017-06-16,GOOGL,0.017168345492442002,1,47.53633036033255,47.571563720703125,0.4940187413628967,0,2
2017-06-16,JPM,0.021694378382590442,1,68.68312564990792,68.15327453613281,0.5250277183169567,1,2
2017-06-16,MSFT,0.0123515287849129,1,63.3292691538971,63.57448196411133,0.5331796575757566,1,2
2017-06-16,SPY,0.0082906459773682,1,212.11909955105568,212.00550842285156,0.5078161180820082,1,2
2017-06-19,AAPL,-0.009130331221056897,0,33.36114196159167,33.983497619628906,0.4810482170542315,0,2
2017-06-19,GOOGL,-0.006408834191064586,0,48.11892506137631,48.39533996582031,0.5063647795667524,1,2
2017-06-19,JPM,-0.0062649151095311995,0,68.77806563130365,69.6479721069336,0.44245747612805864,0,2
2017-06-19,MSFT,-0.0136387138536135,0,64.0285546254185,64.36459350585938,0.487390206260884,0,2
2017-06-19,SPY,-0.00676683199426357,0,212.8355636474783,213.77047729492188,0.5113107306890962,1,2
2017-06-20,AAPL,0.005913423709175666,1,34.106563790139674,33.67462921142578,0.5085812966255923,1,2
2017-06-20,GOOGL,0.009858584527109453,1,48.39980239152941,48.08617401123047,0.5589395535529679,1,2
2017-06-20,JPM,-0.0045808598465222105,0,69.39488983099827,69.21299743652344,0.5312440288729441,1,2
2017-06-20,MSFT,0.005136677132314806,1,64.31916657139021,63.49270248413086,0.553840381943668,1,2
2017-06-20,SPY,-0.00024709881821589387,0,213.41226046962612,212.3288116455078,0.5130164320808034,1,2
2017-06-21,AAPL,-0.0016466330083155006,0,33.79307561681812,33.874351501464844,0.5084569725938767,1,2
2017-06-21,GOOGL,-0.0020152434470676914,0,48.17550530964229,48.56258010864258,0.5210898717461141,1,2
2017-06-21,JPM,-0.0011487784413726485,0,69.18136492723427,68.89666748046875,0.5000601163533791,1,2
2017-06-21,MSFT,-0.00014244932948120095,0,63.76519288913014,63.81968307495117,0.5178550185755881,1,2
2017-06-21,SPY,-0.00045266974180436983,0,212.72197042574655,212.27635192871097,0.5051056335751073,1,2
2017-06-22,AAPL,0.004453626431932231,1,33.851129835517035,33.81861877441406,0.5521615177421173,1,2
2017-06-22,GOOGL,0.00965004748040216,1,48.477216464930635,48.464813232421875,0.573456948494514,1,2
2017-06-22,JPM,-0.0018400396235960135,0,68.74639458776787,68.81756591796875,0.5366679954805681,1,2
2017-06-22,MSFT,0.013430796688233408,1,64.06488937077164,63.81059265136719,0.5671568421301455,1,2
2017-06-22,SPY,0.0011934239559810514,1,212.2851410834371,212.18028259277344,0.5373438461859159,1,2
2017-06-23,AAPL,-0.0031497339534147005,0,33.70251520587812,33.96957015991211,0.5495034684473763,1,2
2017-06-23,GOOGL,-0.01429933639071386,0,48.40923653512779,48.93476486206055,0.5510894673229145,1,2
2017-06-23,JPM,0.004364993193148867,1,69.32371766810944,68.69105529785156,0.5359166257135224,1,2
2017-06-23,MSFT,-0.009595521159153199,0,63.656206839495425,64.67340087890625,0.5444297523798182,1,2
2017-06-23,SPY,0.0006577326327159767,1,212.24142979263144,212.43365478515625,0.535120133826662,1,2
2017-06-26,AAPL,-0.014436501301693373,0,34.17624215179792,33.86274337768555,0.5094598633213657,1,2
2017-06-26,GOOGL,-0.024998894850286106,0,49.12879403624945,48.24000930786133,0.5471264949459368,1,2
2017-06-26,JPM,0.009241945152081269,1,68.80966032469293,68.99154663085938,0.5220009430483628,1,2
2017-06-26,MSFT,-0.018892686258756414,0,64.84593579357157,64.05579376220703,0.566538845088046,1,2
2017-06-26,SPY,-0.008088780930173954,0,213.1064103016071,212.57342529296875,0.5264060397156258,1,2
2017-06-27,AAPL,0.014504991219564963,1,33.67464065132807,33.37739562988281,0.4647258840963532,0,2
2017-06-27,GOOGL,0.013535372526342168,1,47.719448391080846,47.04901123046875,0.5197935326906986,1,2
2017-06-27,JPM,0.01990301371911425,1,69.36323468589909,69.63211822509766,0.48028210695444934,0,2
2017-06-27,MSFT,0.008488666173400043,1,63.674355121429016,62.85696792602539,0.5238917042399046,1,2
2017-06-27,SPY,0.008910553993499758,1,212.35499749340605,210.86090087890625,0.5038682809026344,1,2
2017-06-28,AAPL,-0.014852835698983644,0,33.55388490762354,33.86506271362305,0.48653752600116057,0,2
2017-06-28,GOOGL,-0.024426733912089653,0,47.17654919401256,47.69016647338867,0.49959318249299695,0,2
2017-06-28,JPM,0.01469860606407669,1,70.06708354489615,71.03189086914062,0.4944221390834416,0,2
2017-06-28,MSFT,-0.018946079961590614,0,62.85696543117802,63.3928108215332,0.537038327110066,1,2
2017-06-28,SPY,-0.008827700369935888,0,211.8831718164426,212.74818420410156,0.48846390084963776,0,2
2017-06-29,AAPL,0.0023634845781822997,1,33.60498037410866,33.365787506103516,0.5281640495776707,1,2
2017-06-29,GOOGL,-0.00871754911495188,0,47.210793007621085,46.539363861083984,0.5478695026197657,1,2
2017-06-29,JPM,0.0027394265797962497,1,73.02474884643286,72.08367156982422,0.5325273746428733,1,2
2017-06-29,MSFT,0.0064037718517966835,1,63.01137495939892,62.20307159423828,0.5469288448814115,1,2
2017-06-29,SPY,0.001862863424773533,1,212.8967211155467,210.8783721923828,0.5293266614114299,1,2
2017-06-30,AAPL,-0.003616864870288621,0,33.544594433334126,33.444740295410156,0.4797907071330083,0,2
2017-06-30,GOOGL,-0.011054062306917332,0,46.84555228724542,46.13541793823242,0.5298197915440493,1,2
2017-06-30,JPM,0.02014763970459427,1,72.72427031113244,72.28141021728516,0.5169696155237405,1,2
2017-06-30,MSFT,-0.01108712709725396,0,62.46645163907691,62.602684020996094,0.5497650639623561,1,2
2017-06-30,SPY,0.0016941570369428667,1,211.69096985873463,211.2715759277344,0.4943298620597071,0,2
2017-07-03,AAPL,0.004102527207678417,1,33.64446249120392,33.32399368286133,0.5394554441405984,1,2
2017-07-03,GOOGL,0.013825285782785015,1,46.31108282492581,45.62824249267578,0.5564159570684781,1,2
2017-07-03,JPM,0.009976770671215987,1,72.80621938364746,73.75247955322266,0.5274349394936869,1,2
2017-07-03,MSFT,0.013260875062996077,1,62.965956459287554,61.91243362426758,0.5516743155938659,1,2
2017-07-03,SPY,0.002309548270283156,1,212.21521413562803,211.6298065185547,0.5302790167311545,1,2
2017-07-05,AAPL,-0.009483012068449677,0,33.36809937542191,33.46098709106445,0.5049374496390898,1,2
2017-07-05,GOOGL,-0.004914144376100663,0,45.86346903704223,46.26344680786133,0.5332058470456951,1,2
2017-07-05,JPM,-0.003207679262210223,0,74.04667794003991,74.49197387695312,0.5427375147816189,1,2
2017-07-05,MSFT,-0.007410360491250444,0,61.99418534424009,62.738914489746094,0.5407106037483562,1,2
2017-07-05,SPY,-0.009186660660547888,0,211.9968168218216,212.119140625,0.5434984746157677,1,2
2017-07-06,AAPL,0.010107902500750793,1,33.2125225640592,33.14517593383789,0.5343708922358993,1,2
2017-07-06,GOOGL,0.014043673012972574,1,45.90316925530482,46.036659240722656,0.5308519886225194,1,2
2017-07-06,JPM,0.005020797083075675,1,74.38064120172275,74.25341033935547,0.5398738384842628,1,2
2017-07-06,MSFT,0.012895988244687871,1,62.00325017256378,62.27571487426758,0.5544492726419796,1,2
2017-07-06,SPY,0.006464174967132295,1,211.35021287915515,210.1793975830078,0.549150701163384,1,2
2017-07-07,AAPL,0.006084959532433611,1,33.18465798501413,33.481903076171875,0.4593311027756849,0,2
2017-07-07,GOOGL,0.010772873486206628,1,46.20042502670777,46.687744140625,0.5204894690553311,1,2
2017-07-07,JPM,-0.007057486991545602,0,74.71462883826155,74.62715911865234,0.5511370205049707,1,2
2017-07-07,MSFT,0.0074588562779099804,1,62.39378364332822,63.084022521972656,0.5268194449077659,1,2
2017-07-07,SPY,0.001073239596802938,1,210.75606940556844,211.5424346923828,0.49841659865974036,0,2
2017-07-10,AAPL,0.0032345018516239756,1,33.46564913178166,33.68626022338867,0.5667343624115918,1,2
2017-07-10,GOOGL,0.002656700783937395,1,46.74431810498376,47.19342422485352,0.562901868301437,1,2
2017-07-10,JPM,-0.003870344381702044,0,74.34883528727916,74.10233306884766,0.5408685573543873,1,2
2017-07-10,MSFT,0.00014211901759429157,1,63.08404494858358,63.55631637573242,0.5687538430190667,1,2
2017-07-10,SPY,-0.0007430058111454145,0,211.5424233623595,211.76959228515625,0.5589293312479415,1,2
2017-07-11,AAPL,0.0014421952016577678,1,33.609615887771454,33.79539489746094,0.5509448392379669,1,2
2017-07-11,GOOGL,0.014709988148275187,1,47.169600878601486,47.3189697265625,0.5427895362263494,1,2
2017-07-11,JPM,-0.0034532148907601193,0,74.21367325677096,73.81608581542969,0.5596479225919446,1,2
2017-07-11,MSFT,0.016438143180838093,1,63.5744335809353,63.56534957885742,0.5560818466645605,1,2
2017-07-11,SPY,0.007486781156807307,1,211.76957238874692,211.6123046875,0.5412027537109124,1,2
2017-07-12,AAPL,0.013832801983800241,1,33.874356186742034,33.84416961669922,0.5474444132453256,1,2
2017-07-12,GOOGL,0.0012290468281981168,1,47.682725437992914,48.02017593383789,0.5434904391989698,1,2
2017-07-12,JPM,0.006357660012128361,1,73.6411388864754,73.5616226196289,0.5320125839706551,1,2
2017-07-12,MSFT,0.00867611266947809,1,64.20110714876311,64.61888122558594,0.5332699850960161,1,2
2017-07-12,SPY,0.0016787545292876543,1,212.5821935874882,213.2025451660156,0.5281384504745688,1,2
2017-07-13,AAPL,0.008557238525077311,1,33.788435248762035,34.315582275390625,0.5152708754503547,1,2
2017-07-13,GOOGL,0.008284664120394693,1,48.17599995928907,48.07923126220703,0.499651494071138,0,2
2017-07-13,JPM,-0.00917206770596162,0,73.70477363683193,74.03079223632812,0.4958640253602393,0,2
2017-07-13,MSFT,0.013975114258983333,1,64.93674841504291,65.18196105957031,0.4805878808717869,0,2
2017-07-13,SPY,0.004653373340088433,1,213.2112678159107,213.56076049804688,0.5489384942732392,1,2
2017-07-14,AAPL,0.0034829868983330004,1,34.36201230704108,34.61048889160156,0.5009590588834292,1,2
2017-07-14,GOOGL,-0.000973048141177204,0,48.33479701526849,48.47920608520508,0.5150786368725901,1,2
2017-07-14,JPM,-0.009366572649159159,0,72.20982753982652,73.3548812866211,0.5475066595239899,1,2
2017-07-14,MSFT,0.00780153404593623,1,65.6088488704975,66.09928131103516,0.45469135289515955,0,2
2017-07-14,SPY,-0.00012218766575520514,0,213.56078532265403,214.55685424804688,0.5281862419319591,1,2
2017-07-17,AAPL,0.003470788340434547,1,34.55940431659667,34.73124694824219,0.45853768440962483,0,2
2017-07-17,GOOGL,0.011197864128915972,1,48.44992298688496,48.43205642700195,0.48894993525183017,0,2
2017-07-17,JPM,-0.0035073014914721477,0,73.01293056517625,72.67100524902344,0.4896756872139826,0,2
2017-07-17,MSFT,-0.000682007488419628,0,66.11746424578462,66.61697387695312,0.41658970377358284,0,2
2017-07-17,SPY,0.000529253610832259,1,214.47821707406183,214.5306396484375,0.4891387690596524,0,2
2017-07-18,AAPL,0.006243981252140379,1,34.64764397504055,34.85200119018555,0.48168219416220465,0,2
2017-07-18,GOOGL,0.005879725630457413,1,48.30303491759887,48.977439880371094,0.4383079128839038,0,2
2017-07-18,JPM,0.001426427059528301,1,71.92356198507103,72.41657257080078,0.5217989144848028,1,2
2017-07-18,MSFT,0.007610497154347617,1,66.38082658039862,66.5715560913086,0.37569049629873214,0,2
2017-07-18,SPY,0.005399515692092798,1,214.1199584558527,214.6442108154297,0.5107472324069605,1,2
2017-07-19,AAPL,-0.004512493086860736,0,34.94489491272844,35.07029724121094,0.479448133112435,0,2
2017-07-19,GOOGL,-0.0005845366412481181,0,49.12929642917173,49.26626205444336,0.5608213846924096,1,2
2017-07-19,JPM,0.0,0,72.63126722996144,72.51994323730469,0.4870782584002894,0,2
2017-07-19,MSFT,0.004862635685500001,1,66.75317664186407,67.08013153076172,0.4593124761006652,0,2
2017-07-19,SPY,0.0004452775750771159,1,214.95878632523463,215.8063201904297,0.5161369667174518,1,2
2017-07-20,AAPL,-0.0004659044737499262,0,35.181778778610735,34.91239929199219,0.5335437260689121,1,2
2017-07-20,GOOGL,0.0016616301008474078,1,49.47616659937202,49.23747253417969,0.45923429983783015,0,2
2017-07-20,JPM,-0.0034051454426828197,0,72.4801881351859,72.51994323730469,0.5161913929823597,1,2
2017-07-20,MSFT,-0.005810843290988057,0,67.37078301684517,67.40711212158203,0.39758437724582035,0,2
2017-07-20,SPY,-0.0008906120357190903,0,216.05970303271388,215.9024353027344,0.49301228097852534,0,2
2017-07-21,AAPL,0.012038555036365254,1,34.831115107044496,34.89613723754883,0.4531706491755878,0,2
2017-07-21,GOOGL,0.004487635415200229,1,49.079169222787385,49.31935501098633,0.5185048507335814,1,2
2017-07-21,JPM,0.004281847513478693,1,72.40860047343585,72.27342224121094,0.506703662439026,1,2
2017-07-21,MSFT,-0.0025784597430313382,0,66.70776198536899,67.01655578613281,0.4323825401546774,0,2
2017-07-21,SPY,-0.00024329563762323276,0,215.3257855453903,215.71023559570312,0.49615616443795374,0,2
2017-07-24,AAPL,0.004264754981775594,1,34.96811992162958,35.31877517700195,0.4731964311322896,0,2
2017-07-24,GOOGL,-0.029768291814353975,0,49.332259397329445,49.54117965698242,0.47224244847520375,0,2
2017-07-24,JPM,0.016515118637204822,1,72.32909382466819,72.58354949951172,0.5038295717155533,1,2
2017-07-24,MSFT,0.007984928676122206,1,66.78040472124394,66.84397888183594,0.4318791006381243,0,2
2017-07-24,SPY,0.002428038143558928,1,215.63153600278991,215.6577606201172,0.452572124998388,0,2
2017-07-25,AAPL,0.0047032881707822355,1,35.25143268115461,35.469722747802734,0.5096636539831952,1,2
2017-07-25,GOOGL,-0.003846266955423858,0,48.17103138870945,48.088157653808594,0.5125780230570585,1,2
2017-07-25,JPM,-0.009419233331815323,0,73.45030326967247,73.79222869873047,0.5234925272085434,1,2
2017-07-25,MSFT,-0.0018889807305774212,0,67.0256598517954,67.3798599243164,0.44085112243087743,0,2
2017-07-25,SPY,4.037269645908948e-05,1,216.4091910327157,216.18202209472656,0.49629566169995626,0,2
2017-07-26,AAPL,-0.019078488696197233,0,35.611395332952114,35.636940002441406,0.5273777064010626,1,2
2017-07-26,GOOGL,-0.013348685813674372,0,48.27425292612219,47.9035530090332,0.47854650575011315,0,2
2017-07-26,JPM,-0.004142297568174476,0,74.03077885801375,73.10042572021484,0.5126080521834212,1,2
2017-07-26,MSFT,-0.012091486551278431,0,67.51607461936005,67.25270080566406,0.46322672028169926,0,2
2017-07-26,SPY,-0.0009299030429419249,0,216.47035496188477,216.1907501220703,0.4868391769622244,0,2
2017-07-27,AAPL,-0.007065019168883258,0,35.704277472611,34.96348571777344,0.5402743441066584,1,2
2017-07-27,GOOGL,0.006091593111246509,1,48.095601938273454,47.26835250854492,0.526520738696748,1,2
2017-07-27,JPM,-0.0029535877372150058,0,73.02089624270288,72.79824829101562,0.5246153949199576,1,2
2017-07-27,MSFT,-0.0016419485597249702,0,66.98933492085447,66.44441223144531,0.45784730049225564,0,2
2017-07-27,SPY,-0.0011737633564284243,0,216.6538620023689,215.98980712890625,0.49180119591490673,0,2
2017-07-28,AAPL,-0.005163875618293384,0,34.80790539043581,34.71733856201172,0.47836742221747885,0,2
2017-07-28,GOOGL,-0.01347819313474798,0,47.04404958365928,47.55717086791992,0.4715237053553966,0,2
2017-07-28,JPM,0.00568079336532091,1,72.7187277496813,72.58354949951172,0.5368505231099968,1,2
2017-07-28,MSFT,-0.004665880539892315,0,65.99936454367449,66.33540344238281,0.5021345653509819,1,2
2017-07-28,SPY,-0.0005674062886564361,0,215.50925264721695,215.73643493652344,0.4885183487030122,0,2
2017-07-31,AAPL,0.008835537244173632,1,34.810225103267435,34.53852462768555,0.5116938970557802,1,2
2017-07-31,GOOGL,0.0011205171249244388,1,47.640048163224336,46.92048645019531,0.5170532359205673,1,2
2017-07-31,JPM,0.013309419805789731,1,72.76645361479333,72.99705505371094,0.5436529351171616,1,2
2017-07-31,MSFT,-0.0016516525654120563,0,66.57154078416794,66.026611328125,0.5184789039717075,1,2
2017-07-31,SPY,0.002226459684618071,1,216.1382984538891,215.6140594482422,0.5016312959579827,1,2
2017-08-01,AAPL,0.04616859054891443,1,34.62443215930494,34.84504318237305,0.4931417783059422,0,2
2017-08-01,GOOGL,0.0011401104456274889,1,47.03512244416309,46.97309112548828,0.5214240809532721,1,2
2017-08-01,JPM,0.0008597731264781904,1,73.54570261180451,73.97509765625,0.5701935026828046,1,2
2017-08-01,MSFT,-0.0044193790026878866,0,66.3899127819234,65.91764831542969,0.4913419553820231,0,2
2017-08-01,SPY,0.00048512522469506446,1,216.21697405251055,216.0946502685547,0.49052135460349905,0,2
2017-08-02,AAPL,-0.010041224317348435,0,36.988461510367614,36.49150466918945,0.4923518661891859,0,2
2017-08-02,GOOGL,-0.007775515426817718,0,47.06290149048355,47.02667617797851,0.5270774032039954,1,2
2017-08-02,JPM,-0.006573013492681217,0,73.84788655153022,74.03872680664062,0.526872574435115,1,2
2017-08-02,MSFT,-0.0015229231334613182,0,65.8903566188364,65.6269760131836,0.5116229104700201,1,2
2017-08-02,SPY,-0.0019418438635831286,0,216.22571995571107,216.1995086669922,0.48178565503698034,0,2
2017-08-03,AAPL,0.0052567610879408165,1,36.47060769768784,36.12691879272461,0.4751643289017417,0,2
2017-08-03,GOOGL,0.005821509404603311,1,47.099140335097,46.66243743896485,0.5212921148972829,1,2
2017-08-03,JPM,0.012462541894050667,1,73.71269768615177,73.55366516113281,0.5455292360602552,1,2
2017-08-03,MSFT,0.007318791591143087,1,65.56343633407064,65.52710723876953,0.4703542215164873,0,2
2017-08-03,SPY,0.0018204434475246577,1,216.08589310996032,215.78009033203125,0.5019800190669755,1,2
2017-08-04,AAPL,0.015355994502018912,1,36.24301994134339,36.31732940673828,0.5033265289839216,1,2
2017-08-04,GOOGL,-4.234589599614934e-05,0,46.843562552511514,46.93487548828125,0.5176786833160494,1,2
2017-08-04,JPM,0.003836010399315618,1,74.34883572316002,74.47606658935547,0.531665287954428,1,2
2017-08-04,MSFT,-0.0038600227448997936,0,65.75414903979002,66.0084457397461,0.5270439905826282,1,2
2017-08-04,SPY,0.0018575069438568936,1,216.26937603749795,216.1732635498047,0.5066285948972283,1,2
2017-08-07,AAPL,0.00796544579673377,1,36.47293193435718,36.87932205200195,0.5332660578471544,1,2
2017-08-07,GOOGL,-0.0016509362408613376,0,47.020725335952655,46.93288803100586,0.5451398515538541,1,2
2017-08-07,JPM,-0.003622443950991162,0,74.65893570908258,74.7623062133789,0.5125298502104805,1,2
2017-08-07,MSFT,0.005372426037132102,1,66.11742669607887,65.75414276123047,0.5153944645326692,1,2
2017-08-07,SPY,-0.002463741390862417,0,216.24316600254468,216.57518005371097,0.49792286261821855,0,2
2017-08-08,AAPL,0.00610313892991741,1,36.83056635001459,37.17425537109375,0.50539738965478,1,2
2017-08-08,GOOGL,-0.0043623075509931705,0,46.86043231440909,46.85546875,0.5240728771194425,1,2
2017-08-08,JPM,-0.001602502189237768,0,74.7066683989071,74.49197387695312,0.5323064530641876,1,2
2017-08-08,MSFT,-0.004405906681490607,0,65.47260394701314,66.10835266113281,0.5064862514818103,1,2
2017-08-08,SPY,-4.0612342308465756e-05,0,216.2606879053507,216.0422515869141,0.5070756507492781,1,2
2017-08-09,AAPL,-0.03237071224991369,0,36.98382673593992,37.40182876586914,0.5447824707448893,1,2
2017-08-09,GOOGL,-0.017696652363848438,0,46.57062613425784,46.65151596069336,0.5342215566269636,1,2
2017-08-09,JPM,-0.014430294947955216,0,73.93535343551862,74.37269592285156,0.4669860356062732,0,2
2017-08-09,MSFT,-0.014734547462332008,0,65.6179195966896,65.8177261352539,0.5392179744982689,1,2
2017-08-09,SPY,-0.014215868770939189,0,215.35195766608217,216.03347778320312,0.4556115093704089,0,2
2017-08-10,AAPL,0.013811050718936065,1,37.27824520798239,36.21049118041992,0.5168935511326974,1,2
2017-08-10,GOOGL,0.007012947271858142,1,46.39942363001695,45.83320236206055,0.5175140440831313,1,2
2017-08-10,JPM,-0.008387666277428341,0,73.87175581183214,73.30718231201172,0.5275762948367915,1,2
2017-08-10,MSFT,0.01514851735251436,1,65.3000608311978,64.85504150390625,0.521995911011137,1,2
2017-08-10,SPY,0.0014758278902025246,1,215.194674373703,212.98410034179688,0.4994890681497615,0,2
2017-08-11,AAPL,0.014937688255303271,1,36.50890935657249,36.71406555175781,0.5140492772217805,1,2
2017-08-11,GOOGL,0.009459594304275828,1,45.839149885156594,46.155757904052734,0.5138682995569934,1,2
2017-08-11,JPM,0.011636163468856873,1,73.25945099568892,72.69487762451172,0.5200294918838314,1,2
2017-08-11,MSFT,0.01492223164496169,1,65.03667501490082,65.84497833251953,0.5345985800952762,1,2
2017-08-11,SPY,0.009864311815158466,1,213.21129376329955,213.2986602783203,0.4515466432446729,0,2
2017-08-14,AAPL,0.010888465234280682,1,37.14304419731428,37.266605377197266,0.5816018148986744,1,2
2017-08-14,GOOGL,-0.0009055670216643651,0,46.60139175119599,46.594444274902344,0.5420944856477733,1,2
2017-08-14,JPM,0.002591614291035849,1,73.45029061951153,73.54570770263672,0.47851740691607414,0,2
2017-08-14,MSFT,0.0002729022313027019,1,66.35355166038939,66.83489990234375,0.5593743011320442,1,2
2017-08-14,SPY,-0.00012184363028603227,0,214.58306125585472,215.41311645507812,0.5244909433257715,1,2
2017-08-15,AAPL,-0.004031029459340216,0,37.45545133361468,37.674598693847656,0.5467514622194869,1,2
2017-08-15,GOOGL,0.006576733879369343,1,46.69866197940175,46.552268981933594,0.5639472230689394,1,2
2017-08-15,JPM,-0.006925779378923336,0,74.19775374970385,73.73655700683594,0.5446553561600465,1,2
2017-08-15,MSFT,0.005856206574248516,1,67.19096390453399,66.85314178466797,0.5617572390619927,1,2
2017-08-15,SPY,0.0017429338950583843,1,215.7975325472049,215.38687133789065,0.5441734765851064,1,2
2017-08-16,AAPL,-0.019384886524848287,0,37.753841637817104,37.52303695678711,0.5431788007039371,1,2
2017-08-16,GOOGL,-0.01774677696313328,0,46.70957125226715,46.85943984985352,0.5604396890275517,1,2
2017-08-16,JPM,-0.015760189745807084,0,73.98305788094504,73.2276382446289,0.5416537345491528,1,2
2017-08-16,MSFT,-0.01711814776223388,0,66.9627473881126,67.24579620361328,0.5540326361218784,1,2
2017-08-16,SPY,-0.01571330502573338,0,215.91113881768817,215.7626037597656,0.5441102766990643,1,2
2017-08-17,AAPL,-0.0022828606833371888,0,37.42280135501694,36.80266189575195,0.5109950242708297,1,2
